Participant,Session,PercentageCorrect,NumberofPrompts,Condition Lines,Phase
Allan,1,9,11,,A
Allan,2,89,1,,A
Allan,3,31,9,,A
Allan,4,50,6,,A
Allan,5,66,4,,A
Allan,6,71,2,,A
Allan,7,64,10,,A
Allan,8,56,5,,A
Allan,9,75,3,,A
Allan,10,57,4,,A
Allan,11,100,0,,B
Allan,12,80,4,,B
Allan,13,89,1,,B
Allan,14,94,2,,B
Allan,15,69,4,,B
Allan,16,100,0,,B
Allan,17,86,2,,B
Allan,18,50,12,,A
Allan,19,70,3,,A
Allan,20,77,4,,A
Allan,21,73,5,,A
Allan,22,100,0,,A
Allan,23,90,1,,A
Allan,24,44,5,,A
Allan,25,75,3,,A
Allan,26,43,4,,A
Allan,27,85,2,,B
Allan,28,100,0,,B
Allan,29,89,1,,B
Allan,30,75,2,,B
Allan,31,100,0,,B
Allan,32,100,0,,B
Lane,1,9,11,,A
Lane,2,89,1,,A
Lane,3,31,9,,A
Lane,4,50,6,,A
Lane,5,66,4,,A
Lane,6,71,2,,A
Lane,7,64,10,,A
Lane,8,56,5,,A
Lane,9,75,3,,A
Lane,10,57,4,,A
Lane,11,100,0,,B
Lane,12,80,4,,B
Lane,13,89,1,,B
Lane,14,94,2,,B
Lane,15,69,4,,B
Lane,16,100,0,,B
Lane,17,86,2,,B
Lane,18,50,12,,A
Lane,19,70,3,,A
Lane,20,77,4,,A
Lane,21,73,5,,A
Lane,22,100,0,,A
Lane,23,90,1,,A
Lane,24,44,5,,A
Lane,25,75,3,,A
Lane,26,43,4,,A
Lane,27,85,2,,B
Lane,28,100,0,,B
Lane,29,89,1,,B
Lane,30,75,2,,B
Lane,31,100,0,,B
Lane,32,100,0,,B
Collin,1,9,11,,A
Collin,2,89,1,,A
Collin,3,31,9,,A
Collin,4,50,6,,A
Collin,5,66,4,,A
Collin,6,71,2,,A
Collin,7,64,10,,A
Collin,8,56,5,,A
Collin,9,75,3,,A
Collin,10,57,4,,A
Collin,11,100,0,,B
Collin,12,80,4,,B
Collin,13,89,1,,B
Collin,14,94,2,,B
Collin,15,69,4,,B
Collin,16,100,0,,B
Collin,17,86,2,,B
Collin,18,50,12,,A
Collin,19,70,3,,A
Collin,20,77,4,,A
Collin,21,73,5,,A
Collin,22,100,0,,A
Collin,23,90,1,,A
Collin,24,44,5,,A
Collin,25,75,3,,A
Collin,26,43,4,,A
Collin,27,85,2,,B
Collin,28,100,0,,B
Collin,29,89,1,,B
Collin,30,75,2,,B
Collin,31,100,0,,B
Collin,32,100,0,,B
Melinda,1,9,11,,A
Melinda,2,89,1,,A
Melinda,3,31,9,,A
Melinda,4,50,6,,A
Melinda,5,66,4,,A
Melinda,6,71,2,,A
Melinda,7,64,10,,A
Melinda,8,56,5,,A
Melinda,9,75,3,,A
Melinda,10,57,4,,A
Melinda,11,100,0,,B
Melinda,12,80,4,,B
Melinda,13,89,1,,B
Melinda,14,94,2,,B
Melinda,15,69,4,,B
Melinda,16,100,0,,B
Melinda,17,86,2,,B
Melinda,18,50,12,,A
Melinda,19,70,3,,A
Melinda,20,77,4,,A
Melinda,21,73,5,,A
Melinda,22,100,0,,A
Melinda,23,90,1,,A
Melinda,24,44,5,,A
Melinda,25,75,3,,A
Melinda,26,43,4,,A
Melinda,27,85,2,,B
Melinda,28,100,0,,B
Melinda,29,89,1,,B
Melinda,30,75,2,,B
Melinda,31,100,0,,B
Melinda,32,100,0,,B
Margaret,1,9,11,,A
Margaret,2,89,1,,A
Margaret,3,31,9,,A
Margaret,4,50,6,,A
Margaret,5,66,4,,A
Margaret,6,71,2,,A
Margaret,7,64,10,,A
Margaret,8,56,5,,A
Margaret,9,75,3,,A
Margaret,10,57,4,,A
Margaret,11,100,0,,B
Margaret,12,80,4,,B
Margaret,13,89,1,,B
Margaret,14,94,2,,B
Margaret,15,69,4,,B
Margaret,16,100,0,,B
Margaret,17,86,2,,B
Margaret,18,50,12,,A
Margaret,19,70,3,,A
Margaret,20,77,4,,A
Margaret,21,73,5,,A
Margaret,22,100,0,,A
Margaret,23,90,1,,A
Margaret,24,44,5,,A
Margaret,25,75,3,,A
Margaret,26,43,4,,A
Margaret,27,85,2,,B
Margaret,28,100,0,,B
Margaret,29,89,1,,B
Margaret,30,75,2,,B
Margaret,31,100,0,,B
Margaret,32,100,0,,B
Kera,1,75,3,,B
Kera,2,86,1,,B
Kera,3,58,7,,B
Kera,4,90,1,,B
Kera,5,75,5,,B
Kera,6,43,11,,A
Kera,7,18,14,,A
Kera,8,23,18,,A
Kera,9,75,4,,A
